Id,SalePrice
2124,141281.84
2125,142143.44
2126,157378.39
2127,148037.16
2128,126609.42
2129,89651.27
2130,126880.18
2131,143121.44
2132,117112.34
2133,120715.93
2134,107160.71
2135,92553.766
2136,86568.21
2137,127174.74
2138,141264.92
2139,149523.7
2140,144886.3
2141,138870.39
2142,135905.03
2143,147315.98
2144,128567.305
2145,145220.69
2146,151372.75
2147,155882.84
2148,130309.25
2149,142279.34
2150,184483.17
2151,105199.52
2152,154091.12
2153,161730.4
2154,112277.81
2155,153109.3
2156,299830.84
2157,244361.06
2158,233102.73
2159,198185.25
2160,172550.36
2161,245183.3
2162,433727.28
2163,331313.47
2164,239751.2
2165,165589.23
2166,152446.1
2167,203347.86
2168,208896.8
2169,199286.47
2170,184692.97
2171,161315.95
2172,133544.27
2173,200530.56
2174,233656.86
2175,278530.28
2176,319929.56
2177,257406.62
2178,198014.34
2179,140908.72
2180,260808.1
2181,197117.05
2182,233927.38
2183,193733.62
2184,137860.19
2185,136711.88
2186,136006.88
2187,144761.72
2188,167260.64
2189,222956.77
2190,82515.766
2191,85733.57
2192,97352.42
2193,106984.12
2194,94894.56
2195,124493.09
2196,113788.22
2197,129190.67
2198,131601.44
2199,155932.31
2200,140431.8
2201,156861.44
2202,162804.05
2203,137990.95
2204,187675.12
2205,134502.39
2206,137160.19
2207,151066.58
2208,225132.58
2209,195986.39
2210,114069.05
2211,113750.85
2212,126090.06
2213,96076.11
2214,150188.86
2215,103324.69
2216,159977.34
2217,79754.67
2218,93031.055
2219,98306.24
2220,82704.98
2221,389199.75
2222,257329.19
2223,264155.88
2224,201898.98
2225,147310.23
2226,209670.22
2227,189361.2
2228,282922.12
2229,244952.38
2230,165365.3
2231,202330.22
2232,216500.58
2233,199909.06
2234,253312.75
2235,308884.4
2236,308964.22
2237,436180.4
2238,198530.08
2239,121597.08
2240,156143.17
2241,159648.19
2242,132310.16
2243,125282.37
2244,116617.6
2245,102449.65
2246,151100.73
2247,107730.1
2248,126730.46
2249,130828.9
2250,136742.3
2251,175096.05
2252,154887.6
2253,161855.31
2254,166553.34
2255,203722.5
2256,179315.44
2257,224741.9
2258,156658.3
2259,177958.02
2260,158029.98
2261,165850.11
2262,187231.2
2263,344211.0
2264,317046.16
2265,167826.05
2266,271784.34
2267,369601.62
2268,402888.56
2269,153107.19
2270,176749.89
2271,205444.33
2272,195979.48
2273,162095.38
2274,182158.81
2275,162934.34
2276,171807.58
2277,169690.12
2278,152093.27
2279,133059.58
2280,131065.9
2281,186824.11
2282,182524.84
2283,120931.414
2284,111593.28
2285,128704.75
2286,127843.27
2287,343534.22
2288,263677.3
2289,456307.56
2290,417153.34
2291,315700.5
2292,433947.66
2293,524999.6
2294,364906.75
2295,432077.25
2296,269843.62
2297,297525.75
2298,334650.16
2299,407870.38
2300,372476.66
2301,283502.72
2302,262163.34
2303,246151.61
2304,251388.22
2305,201517.4
2306,199171.56
2307,233381.89
2308,208475.81
2309,280961.1
2310,196031.61
2311,197243.86
2312,178456.36
2313,179745.42
2314,172821.34
2315,178908.4
2316,188188.88
2317,198253.77
2318,182074.19
2319,178005.6
2320,189614.39
2321,225867.95
2322,189462.3
2323,166536.17
2324,167922.64
2325,220907.31
2326,166686.9
2327,206606.11
2328,216000.97
2329,200143.75
2330,179424.72
2331,372861.9
2332,387333.47
2333,308205.8
2334,270498.53
2335,269296.72
2336,342380.84
2337,212755.64
2338,282712.9
2339,234591.75
2340,407940.25
2341,216488.62
2342,270468.06
2343,253386.62
2344,220879.9
2345,245547.52
2346,208428.33
2347,207397.22
2348,238049.5
2349,186831.66
2350,285083.3
2351,241725.48
2352,280703.06
2353,302432.34
2354,124422.586
2355,127449.07
2356,162419.1
2357,217510.67
2358,205172.75
2359,143126.62
2360,117026.836
2361,140566.64
2362,350304.38
2363,145893.83
2364,163527.02
2365,247062.2
2366,185786.02
2367,206314.52
2368,199230.7
2369,209193.69
2370,170437.98
2371,170191.33
2372,198418.58
2373,245792.94
2374,324257.88
2375,250418.11
2376,333189.78
2377,278148.97
2378,130697.76
2379,208860.58
2380,143341.02
2381,157424.36
2382,176333.48
2383,200627.34
2384,248541.23
2385,147460.6
2386,134108.31
2387,139488.39
2388,108891.484
2389,123253.4
2390,135068.83
2391,136707.89
2392,110860.125
2393,146802.89
2394,132673.62
2395,198334.14
2396,149414.77
2397,219150.56
2398,130131.45
2399,76805.74
2400,54091.652
2401,113836.89
2402,146744.27
2403,134795.72
2404,150950.64
2405,154662.47
2406,138664.4
2407,127089.664
2408,138314.69
2409,126107.07
2410,158132.0
2411,118940.22
2412,157633.73
2413,133227.4
2414,144891.95
2415,132537.9
2416,118259.56
2417,118940.22
2418,130253.27
2419,147411.98
2420,121442.19
2421,160532.31
2422,114807.945
2423,121870.72
2424,169137.44
2425,325481.28
2426,141490.16
2427,120505.0
2428,173641.64
2429,111446.12
2430,131853.33
2431,124749.05
2432,141850.05
2433,143277.66
2434,140625.6
2435,144923.38
2436,100884.91
2437,108184.95
2438,119857.266
2439,110841.89
2440,106987.99
2441,104928.83
2442,103822.18
2443,112065.734
2444,135500.27
2445,84462.48
2446,134782.69
2447,167631.0
2448,117580.07
2449,95228.195
2450,156615.83
2451,142145.17
2452,187504.9
2453,95099.72
2454,127865.234
2455,122148.305
2456,136133.44
2457,128195.39
2458,116768.12
2459,97832.586
2460,124417.984
2461,113781.84
2462,137976.06
2463,110981.836
2464,167610.31
2465,122297.39
2466,106198.555
2467,137987.19
2468,76445.53
2469,85068.586
2470,170506.92
2471,195948.14
2472,158663.11
2473,110626.37
2474,105759.02
2475,179444.28
2476,111398.86
2477,130272.99
2478,161365.33
2479,123361.93
2480,138319.86
2481,135465.11
2482,131498.88
2483,116999.914
2484,130218.54
2485,121490.984
2486,157875.97
2487,247814.89
2488,155288.39
2489,154154.84
2490,154967.69
2491,92217.61
2492,201416.95
2493,148513.39
2494,159898.56
2495,117870.02
2496,293844.5
2497,163827.47
2498,110291.336
2499,102419.2
2500,129907.86
2501,141569.44
2502,154881.05
2503,107021.17
2504,244332.75
2505,219657.97
2506,260021.47
2507,296405.3
2508,266224.03
2509,239318.34
2510,213816.25
2511,188628.64
2512,208254.69
2513,220457.56
2514,201283.34
2515,150928.2
2516,172041.88
2517,143729.11
2518,167283.67
2519,225430.98
2520,208381.8
2521,192209.3
2522,223911.75
2523,134725.11
2524,137875.31
2525,142364.69
2526,141738.52
2527,121878.59
2528,123176.18
2529,135458.38
2530,134932.1
2531,239810.39
2532,235101.95
2533,196901.55
2534,235688.9
2535,324836.7
2536,267839.0
2537,216114.0
2538,180710.48
2539,193300.8
2540,192119.03
2541,178394.6
2542,179073.9
2543,138720.5
2544,130358.98
2545,146169.28
2546,127166.17
2547,134021.92
2548,164517.27
2549,176223.94
2550,187025.8
2551,142748.4
2552,136635.08
2553,88786.82
2554,104049.57
2555,105770.4
2556,105724.68
2557,116093.055
2558,181749.11
2559,126976.69
2560,138573.06
2561,120712.05
2562,115167.52
2563,144049.06
2564,167518.78
2565,126818.625
2566,163795.7
2567,119291.086
2568,240403.47
2569,191873.0
2570,114114.52
2571,221877.17
2572,142184.12
2573,208733.67
2574,184621.58
2575,118500.516
2576,124280.16
2577,151073.45
2578,81821.484
2579,59012.793
2580,132671.02
2581,134863.34
2582,131475.4
2583,245139.95
2584,160608.4
2585,204956.69
2586,187476.62
2587,199092.27
2588,127328.72
2589,144548.98
2590,198613.36
2591,323079.28
2592,233564.12
2593,291593.62
2594,155884.89
2595,196206.05
2596,329885.66
2597,209607.02
2598,302296.9
2599,336427.72
2600,149892.5
2601,145263.92
2602,94605.8
2603,104275.336
2604,96843.37
2605,96555.99
2606,149574.22
2607,170496.75
2608,213407.75
2609,173944.84
2610,106752.664
2611,181202.6
2612,151241.9
2613,138033.33
2614,131893.56
2615,149141.8
2616,143564.98
2617,162364.1
2618,206084.88
2619,178400.75
2620,181052.98
2621,174721.31
2622,182830.2
2623,253782.17
2624,377918.3
2625,314767.03
2626,158359.9
2627,152394.66
2628,484834.03
2629,479974.16
2630,317239.97
2631,469181.34
2632,395006.25
2633,335551.28
2634,378374.28
2635,154896.64
2636,174226.02
2637,164858.22
2638,281841.1
2639,186324.56
2640,152567.88
2641,115259.805
2642,254931.47
2643,106579.8
2644,121126.77
2645,109055.945
2646,101173.43
2647,125482.43
2648,141115.5
2649,145926.05
2650,121526.125
2651,135661.45
2652,414998.34
2653,256900.23
2654,260469.3
2655,378206.7
2656,314466.84
2657,332758.28
2658,266188.47
2659,283393.44
2660,347736.72
2661,350755.34
2662,349051.3
2663,303894.2
2664,245353.48
2665,292705.44
2666,257245.73
2667,177142.31
2668,178487.73
2669,189863.81
2670,288959.56
2671,179377.92
2672,192623.08
2673,198553.67
2674,202763.9
2675,166442.11
2676,189500.6
2677,220062.34
2678,250253.31
2679,274821.1
2680,277265.88
2681,390114.4
2682,338557.06
2683,528342.5
2684,314537.03
2685,330254.97
2686,260447.5
2687,325931.56
2688,222425.23
2689,199549.05
2690,503661.3
2691,203900.81
2692,128806.125
2693,220919.78
2694,121425.45
2695,202466.6
2696,188968.86
2697,208382.28
2698,193093.38
2699,201645.58
2700,159782.88
2701,172470.1
2702,120412.45
2703,133096.39
2704,148446.34
2705,129352.99
2706,116753.85
2707,122223.414
2708,137207.97
2709,109815.39
2710,129073.71
2711,238318.64
2712,378523.94
2713,173336.47
2714,154482.66
2715,169943.78
2716,151202.86
2717,188597.36
2718,215647.16
2719,160548.12
2720,162298.6
2721,139407.14
2722,187551.67
2723,151029.1
2724,128102.086
2725,137261.39
2726,147170.25
2727,160488.44
2728,155785.92
2729,144586.2
2730,147328.69
2731,111304.46
2732,116669.43
2733,155206.8
2734,172174.02
2735,139424.03
2736,156977.48
2737,124577.32
2738,138456.77
2739,149607.08
2740,133175.95
2741,147700.25
2742,148186.58
2743,159506.45
2744,146267.48
2745,142174.97
2746,140413.88
2747,137366.02
2748,117489.625
2749,143763.5
2750,121242.87
2751,147179.84
2752,157424.89
2753,157546.98
2754,228146.53
2755,121723.0
2756,104255.12
2757,91532.2
2758,90127.52
2759,125474.57
2760,135300.34
2761,147498.0
2762,147514.83
2763,168312.83
2764,134824.81
2765,215459.62
2766,152883.84
2767,91378.79
2768,128250.13
2769,139563.39
2770,133129.61
2771,115802.73
2772,116933.6
2773,167770.47
2774,146114.81
2775,141375.19
2776,140811.81
2777,124960.74
2778,95710.375
2779,118149.84
2780,98581.914
2781,90024.3
2782,100027.49
2783,124165.43
2784,115423.375
2785,126668.086
2786,70318.82
2787,114223.72
2788,81882.35
2789,160689.38
2790,90441.375
2791,132718.75
2792,92858.305
2793,171299.0
2794,96191.23
2795,128173.336
2796,91641.78
2797,205922.6
2798,132766.0
2799,130328.555
2800,73657.95
2801,105624.64
2802,129943.77
2803,144779.75
2804,132723.84
2805,91942.24
2806,92366.73
2807,151296.14
2808,155245.12
2809,126512.8
2810,134155.83
2811,176856.36
2812,148504.28
2813,165262.69
2814,156055.72
2815,108947.16
2816,201675.39
2817,145520.97
2818,128394.1
2819,159005.58
2820,146909.28
2821,110441.76
2822,174352.05
2823,348309.4
2824,187544.5
2825,151658.4
2826,141939.34
2827,143722.7
2828,270198.28
2829,212276.52
2830,240044.22
2831,185276.0
2832,292144.44
2833,282220.22
2834,213324.08
2835,226483.9
2836,201515.14
2837,150462.83
2838,152728.22
2839,173913.52
2840,193061.62
2841,208331.67
2842,226226.47
2843,162416.92
2844,160542.83
2845,122078.516
2846,200168.98
2847,202340.25
2848,182476.17
2849,207594.97
2850,286479.66
2851,212463.67
2852,247648.03
2853,230316.11
2854,141565.47
2855,201625.11
2856,202217.73
2857,189999.05
2858,226233.48
2859,134679.84
2860,127239.734
2861,156481.39
2862,204815.33
2863,119425.125
2864,269922.7
2865,143051.28
2866,161338.58
2867,101066.984
2868,97300.64
2869,125667.02
2870,153675.23
2871,78237.06
2872,57355.004
2873,116133.305
2874,144582.33
2875,115001.57
2876,156802.7
2877,121686.63
2878,136216.94
2879,139742.88
2880,112202.21
2881,156580.58
2882,167769.44
2883,142002.75
2884,167287.03
2885,161981.66
2886,262602.4
2887,104256.49
2888,114158.58
2889,63212.34
2890,75363.46
2891,148481.66
2892,63798.723
2893,99182.25
2894,72974.484
2895,270310.16
2896,261809.08
2897,190604.55
2898,150967.66
2899,201334.06
2900,155740.95
2901,211115.1
2902,215923.89
2903,398397.4
2904,404968.3
2905,130531.484
2906,196808.06
2907,119510.3
2908,136239.89
2909,139549.97
2910,81472.38
2911,92582.84
2912,154667.33
2913,93964.52
2914,82726.55
2915,86688.63
2916,90779.2
2917,191905.66
2918,113579.695
2919,235458.75
